"goid"	"prob"	"ontology"
"GO:1901402"	4.05219223599968e-05	"BP"
"GO:1901403"	4.05219223599968e-05	"BP"
"GO:1901404"	0.00012156576707999	"BP"
"GO:1901405"	0	"BP"
"GO:1901406"	0	"BP"
"GO:1901407"	0	"BP"
"GO:1901408"	0	"BP"
"GO:1901409"	0	"BP"
"GO:1901410"	0	"BP"
"GO:1901411"	0	"BP"
"GO:1901412"	0	"BP"
"GO:1901413"	0	"BP"
"GO:1901414"	0	"BP"
"GO:1901415"	0	"BP"
"GO:1901416"	0	"BP"
"GO:1901417"	0	"BP"
"GO:1901418"	0	"BP"
"GO:1901419"	0.00210713996271983	"BP"
"GO:1901420"	0.00113461382607991	"BP"
"GO:1901421"	0.000810438447199935	"BP"
"GO:1901422"	0	"BP"
"GO:1901423"	0	"BP"
"GO:1901424"	0	"BP"
"GO:1901425"	0	"BP"
"GO:1901426"	0	"BP"
"GO:1901427"	0	"BP"
"GO:1901428"	4.05219223599968e-05	"BP"
"GO:1901429"	0	"BP"
"GO:1901430"	4.05219223599968e-05	"BP"
"GO:1901431"	0	"BP"
"GO:1901432"	0	"BP"
"GO:1901433"	0	"BP"
"GO:1901434"	0	"BP"
"GO:1901435"	0	"BP"
"GO:1901436"	0	"BP"
"GO:1901437"	0	"BP"
"GO:1901438"	0	"BP"
"GO:1901439"	0	"BP"
"GO:1901440"	0	"BP"
"GO:1901441"	0	"BP"
"GO:1901442"	0	"BP"
"GO:1901443"	0	"BP"
"GO:1901444"	0	"BP"
"GO:1901445"	0	"BP"
"GO:1901446"	0	"BP"
"GO:1901447"	0	"BP"
"GO:1901448"	0	"BP"
"GO:1901449"	0	"BP"
"GO:1901450"	0	"BP"
"GO:1901451"	0	"BP"
"GO:1901452"	0	"BP"
"GO:1901453"	0	"BP"
"GO:1901454"	0	"BP"
"GO:1901455"	0	"BP"
"GO:1901456"	0	"BP"
"GO:1901457"	0	"BP"
"GO:1901458"	0	"BP"
"GO:1901459"	0	"BP"
"GO:1901460"	0	"BP"
"GO:1901461"	0	"BP"
"GO:1901462"	0	"BP"
"GO:1901463"	0.000648350757759948	"BP"
"GO:1901464"	4.05219223599968e-05	"BP"
"GO:1901465"	4.05219223599968e-05	"BP"
"GO:1901466"	0	"BP"
"GO:1901467"	0	"BP"
"GO:1901468"	0	"BP"
"GO:1901469"	0	"BP"
"GO:1901470"	0	"BP"
"GO:1901471"	0	"BP"
"GO:1901472"	0	"BP"
"GO:1901474"	9.70968055150986e-05	"MF"
"GO:1901475"	4.05219223599968e-05	"BP"
"GO:1901476"	0.0121371006893873	"MF"
"GO:1901477"	0	"BP"
"GO:1901478"	0	"MF"
"GO:1901479"	0	"MF"
"GO:1901480"	0	"MF"
"GO:1901481"	0	"BP"
"GO:1901482"	0	"BP"
"GO:1901483"	4.05219223599968e-05	"BP"
"GO:1901484"	0	"BP"
"GO:1901485"	4.05219223599968e-05	"BP"
"GO:1901486"	0	"BP"
"GO:1901487"	0	"BP"
"GO:1901488"	0	"BP"
"GO:1901489"	0	"BP"
"GO:1901490"	0	"BP"
"GO:1901491"	0	"BP"
"GO:1901492"	0	"BP"
"GO:1901493"	0	"BP"
"GO:1901494"	0	"BP"
"GO:1901495"	0	"BP"
"GO:1901496"	0	"BP"
"GO:1901497"	0	"BP"
"GO:1901498"	0	"BP"
"GO:1901499"	0	"BP"
"GO:1901500"	0	"BP"
"GO:1901501"	0	"BP"
"GO:1901502"	0	"BP"
"GO:1901503"	0	"BP"
"GO:1901504"	0	"BP"
"GO:1901505"	0.0035440334013011	"MF"
"GO:1901506"	0	"BP"
"GO:1901507"	0	"BP"
"GO:1901508"	0	"BP"
"GO:1901509"	0	"BP"
"GO:1901510"	0	"BP"
"GO:1901511"	0	"BP"
"GO:1901512"	0	"BP"
"GO:1901513"	0	"MF"
"GO:1901514"	0	"MF"
"GO:1901515"	0	"MF"
"GO:1901516"	0	"BP"
"GO:1901517"	0	"BP"
"GO:1901518"	0	"BP"
"GO:1901519"	0	"BP"
"GO:1901520"	0	"BP"
"GO:1901521"	0	"BP"
"GO:1901522"	4.05219223599968e-05	"BP"
"GO:1901523"	0	"BP"
"GO:1901524"	0	"BP"
"GO:1901525"	0	"BP"
"GO:1901526"	0	"BP"
"GO:1901527"	4.05219223599968e-05	"BP"
"GO:1901528"	4.05219223599968e-05	"BP"
"GO:1901529"	4.05219223599968e-05	"BP"
"GO:1901530"	0	"BP"
"GO:1901531"	0	"MF"
"GO:1901532"	0	"BP"
"GO:1901533"	0	"BP"
"GO:1901534"	0	"BP"
"GO:1901535"	4.05219223599968e-05	"BP"
"GO:1901536"	0	"BP"
"GO:1901537"	0	"BP"
"GO:1901538"	0	"BP"
"GO:1901539"	0	"BP"
"GO:1901540"	0	"BP"
"GO:1901541"	0	"BP"
"GO:1901542"	0	"BP"
"GO:1901543"	0	"BP"
"GO:1901544"	0	"BP"
"GO:1901545"	0	"BP"
"GO:1901546"	0	"BP"
"GO:1901547"	0	"BP"
"GO:1901548"	0	"BP"
"GO:1901549"	0	"MF"
"GO:1901550"	0	"BP"
"GO:1901551"	0	"BP"
"GO:1901552"	0	"BP"
"GO:1901553"	0	"BP"
"GO:1901554"	0	"BP"
"GO:1901555"	0	"BP"
"GO:1901556"	0	"BP"
"GO:1901557"	0	"BP"
"GO:1901558"	0	"BP"
"GO:1901559"	0	"BP"
"GO:1901560"	0	"BP"
"GO:1901561"	0	"BP"
"GO:1901562"	4.05219223599968e-05	"BP"
"GO:1901563"	0	"BP"
"GO:1901564"	0.0333090201799173	"BP"
"GO:1901565"	0.00441688953723965	"BP"
"GO:1901566"	0.0175865143042386	"BP"
"GO:1901567"	0	"MF"
"GO:1901568"	0.00012156576707999	"BP"
"GO:1901569"	0	"BP"
"GO:1901570"	4.05219223599968e-05	"BP"
"GO:1901571"	0	"BP"
"GO:1901575"	0.024880460329038	"BP"
"GO:1901576"	0.155725747629468	"BP"
"GO:1901577"	0	"BP"
"GO:1901578"	0	"BP"
"GO:1901579"	0	"BP"
"GO:1901580"	0	"BP"
"GO:1901581"	0	"BP"
"GO:1901582"	0	"BP"
"GO:1901583"	0	"BP"
"GO:1901584"	0	"MF"
"GO:1901585"	0	"BP"
"GO:1901586"	0	"BP"
"GO:1901587"	0	"BP"
"GO:1901588"	0	"CC"
"GO:1901589"	0	"CC"
"GO:1901591"	0	"BP"
"GO:1901592"	0	"BP"
"GO:1901593"	0	"BP"
"GO:1901594"	0	"BP"
"GO:1901595"	0	"BP"
"GO:1901596"	0	"BP"
"GO:1901597"	0	"BP"
"GO:1901598"	8.10438447199935e-05	"BP"
"GO:1901599"	8.10438447199935e-05	"BP"
"GO:1901600"	4.05219223599968e-05	"BP"
"GO:1901601"	4.05219223599968e-05	"BP"
"GO:1901602"	0	"MF"
"GO:1901603"	0	"MF"
"GO:1901604"	0	"MF"
"GO:1901605"	0.00956317367695923	"BP"
"GO:1901606"	0.00174244266147986	"BP"
"GO:1901607"	0.00534889375151957	"BP"
"GO:1901608"	0	"BP"
"GO:1901609"	0	"BP"
"GO:1901610"	0	"BP"
"GO:1901611"	0	"MF"
"GO:1901612"	0	"MF"
"GO:1901613"	0	"BP"
"GO:1901614"	0	"BP"
"GO:1901615"	0.00907691060863927	"BP"
"GO:1901616"	0.000769916524839938	"BP"
"GO:1901617"	0.00530837182915958	"BP"
"GO:1901618"	0.000873871249635887	"MF"
"GO:1901619"	0	"BP"
"GO:1901620"	0	"BP"
"GO:1901621"	0	"BP"
"GO:1901622"	0	"BP"
"GO:1901623"	0	"BP"
"GO:1901624"	0	"BP"
"GO:1901625"	0	"BP"
"GO:1901626"	0	"BP"
"GO:1901627"	0	"BP"
"GO:1901628"	0	"BP"
"GO:1901629"	0	"BP"
"GO:1901630"	0	"BP"
"GO:1901631"	0	"BP"
"GO:1901632"	0	"BP"
"GO:1901633"	0	"BP"
"GO:1901634"	0	"BP"
"GO:1901639"	0	"BP"
"GO:1901640"	0	"MF"
"GO:1901641"	0	"MF"
"GO:1901642"	0	"BP"
"GO:1901643"	0	"BP"
"GO:1901644"	0	"BP"
"GO:1901645"	0	"BP"
"GO:1901646"	0	"BP"
"GO:1901647"	0	"BP"
"GO:1901648"	0	"BP"
"GO:1901649"	0	"BP"
"GO:1901650"	0	"BP"
"GO:1901651"	0	"BP"
"GO:1901652"	4.05219223599968e-05	"BP"
"GO:1901653"	0	"BP"
"GO:1901654"	0	"BP"
"GO:1901655"	0	"BP"
"GO:1901656"	0.00012156576707999	"BP"
"GO:1901657"	0.00660507334467947	"BP"
"GO:1901658"	0.00145878920495988	"BP"
"GO:1901659"	0.00320123186643974	"BP"
"GO:1901660"	0	"BP"
"GO:1901661"	0.000769916524839938	"BP"
"GO:1901662"	0	"BP"
"GO:1901663"	0.000769916524839938	"BP"
"GO:1901664"	0	"BP"
"GO:1901665"	0	"BP"
"GO:1901666"	0	"BP"
"GO:1901667"	0	"BP"
"GO:1901668"	4.05219223599968e-05	"BP"
"GO:1901670"	0	"BP"
"GO:1901671"	4.05219223599968e-05	"BP"
"GO:1901672"	4.05219223599968e-05	"BP"
"GO:1901673"	0	"BP"
"GO:1901674"	0	"BP"
"GO:1901675"	0	"BP"
"GO:1901676"	0	"BP"
"GO:1901677"	0.00339838819302845	"MF"
"GO:1901678"	4.05219223599968e-05	"BP"
"GO:1901679"	0.00012156576707999	"BP"
"GO:1901680"	0	"MF"
"GO:1901681"	0.000970968055150986	"MF"
"GO:1901682"	0.000825322846878338	"MF"
"GO:1901683"	9.70968055150986e-05	"MF"
"GO:1901684"	0.00012156576707999	"BP"
"GO:1901685"	0	"BP"
"GO:1901686"	0	"BP"
"GO:1901687"	0	"BP"
"GO:1901688"	0	"BP"
"GO:1901689"	0	"BP"
"GO:1901690"	0	"BP"
"GO:1901691"	0	"MF"
"GO:1901692"	0	"BP"
"GO:1901693"	0	"BP"
"GO:1901694"	0	"BP"
"GO:1901695"	4.05219223599968e-05	"BP"
"GO:1901696"	0	"BP"
"GO:1901697"	0	"BP"
"GO:1901698"	0.0100899586676392	"BP"
"GO:1901699"	0.00324175378879974	"BP"
"GO:1901700"	0.075046600210714	"BP"
"GO:1901701"	0.0179512116054786	"BP"
"GO:1901702"	0	"MF"
"GO:1901703"	4.05219223599968e-05	"BP"
"GO:1901704"	0	"BP"
"GO:1901705"	0	"BP"
"GO:1901706"	0	"BP"
"GO:1901707"	0	"MF"
"GO:1901708"	0	"BP"
"GO:1901709"	0	"BP"
"GO:1901710"	0	"BP"
"GO:1901711"	0	"BP"
"GO:1901712"	0	"BP"
"GO:1901713"	0	"BP"
"GO:1901714"	0	"BP"
"GO:1901715"	0	"BP"
"GO:1901716"	0	"BP"
"GO:1901717"	0	"BP"
"GO:1901718"	0	"BP"
"GO:1901719"	0	"BP"
"GO:1901720"	0	"BP"
"GO:1901721"	0	"BP"
"GO:1901722"	0	"BP"
"GO:1901723"	0	"BP"
"GO:1901724"	0	"BP"
"GO:1901725"	0	"BP"
"GO:1901726"	0	"BP"
"GO:1901727"	0	"BP"
"GO:1901728"	0	"BP"
"GO:1901729"	0	"BP"
"GO:1901730"	0	"BP"
"GO:1901731"	0	"BP"
"GO:1901732"	0	"BP"
"GO:1901733"	0	"BP"
"GO:1901734"	0	"BP"
"GO:1901735"	0	"BP"
"GO:1901736"	0	"BP"
"GO:1901737"	0	"BP"
"GO:1901738"	0	"BP"
"GO:1901739"	0	"BP"
"GO:1901740"	0	"BP"
"GO:1901741"	0	"BP"
"GO:1901742"	0	"BP"
"GO:1901743"	0	"BP"
"GO:1901744"	0	"BP"
"GO:1901745"	0	"BP"
"GO:1901746"	0	"BP"
"GO:1901747"	0	"BP"
"GO:1901748"	0	"BP"
"GO:1901749"	0	"BP"
"GO:1901750"	0	"BP"
"GO:1901751"	0	"BP"
"GO:1901752"	0	"BP"
"GO:1901753"	0	"BP"
"GO:1901754"	0	"BP"
"GO:1901755"	0	"BP"
"GO:1901756"	0	"BP"
"GO:1901757"	0	"BP"
"GO:1901758"	0	"BP"
"GO:1901759"	0	"BP"
"GO:1901760"	0	"BP"
"GO:1901761"	0	"BP"
"GO:1901762"	0	"BP"
"GO:1901763"	0	"BP"
"GO:1901764"	0	"BP"
"GO:1901765"	0	"BP"
"GO:1901766"	0	"BP"
"GO:1901767"	0	"BP"
"GO:1901768"	0	"BP"
"GO:1901769"	0	"BP"
"GO:1901770"	0	"BP"
"GO:1901771"	0	"BP"
"GO:1901772"	0	"BP"
"GO:1901773"	0	"BP"
"GO:1901774"	0	"BP"
"GO:1901775"	0	"BP"
"GO:1901776"	0	"BP"
"GO:1901777"	0	"BP"
"GO:1901778"	0	"BP"
"GO:1901779"	0	"BP"
"GO:1901780"	0	"BP"
"GO:1901781"	0	"BP"
"GO:1901782"	0	"BP"
"GO:1901783"	0	"BP"
"GO:1901784"	0	"BP"
"GO:1901785"	0	"BP"
"GO:1901786"	0	"BP"
"GO:1901787"	0	"BP"
"GO:1901788"	0	"BP"
"GO:1901789"	0	"BP"
"GO:1901790"	0	"BP"
"GO:1901791"	0	"BP"
"GO:1901792"	0	"BP"
"GO:1901793"	0	"BP"
"GO:1901794"	0	"BP"
"GO:1901795"	0	"BP"
"GO:1901796"	0	"BP"
"GO:1901797"	0	"BP"
"GO:1901798"	0	"BP"
"GO:1901799"	0.000162087689439987	"BP"
"GO:1901800"	4.05219223599968e-05	"BP"
"GO:1901801"	0	"BP"
"GO:1901802"	0	"BP"
"GO:1901803"	0	"BP"
"GO:1901804"	4.05219223599968e-05	"BP"
"GO:1901805"	0	"BP"
"GO:1901806"	0	"BP"
"GO:1901807"	0	"BP"
"GO:1901808"	0	"BP"
"GO:1901809"	0	"BP"
"GO:1901810"	0	"BP"
"GO:1901811"	0	"BP"
"GO:1901812"	0	"BP"
"GO:1901813"	0	"BP"
"GO:1901814"	0	"BP"
"GO:1901815"	0	"BP"
"GO:1901816"	0	"BP"
"GO:1901817"	0	"BP"
"GO:1901818"	0	"BP"
"GO:1901819"	0	"BP"
"GO:1901820"	0	"BP"
"GO:1901821"	0	"BP"
"GO:1901822"	0	"BP"
"GO:1901823"	0	"BP"
"GO:1901824"	0	"BP"
"GO:1901825"	0	"BP"
"GO:1901826"	0	"BP"
"GO:1901827"	0	"BP"
"GO:1901828"	0	"BP"
"GO:1901829"	0	"BP"
"GO:1901830"	0	"BP"
"GO:1901831"	0	"BP"
"GO:1901832"	0	"BP"
"GO:1901833"	0	"BP"
"GO:1901834"	0	"BP"
"GO:1901835"	0	"BP"
"GO:1901836"	0	"BP"
"GO:1901837"	0	"BP"
"GO:1901838"	0	"BP"
"GO:1901839"	0	"BP"
"GO:1901840"	0	"BP"
"GO:1901841"	0	"BP"
"GO:1901842"	0	"BP"
"GO:1901843"	0	"BP"
"GO:1901844"	0	"BP"
"GO:1901845"	0	"BP"
"GO:1901846"	0	"BP"
"GO:1901847"	0	"BP"
"GO:1901848"	0	"BP"
"GO:1901849"	0	"BP"
"GO:1901850"	0	"BP"
"GO:1901851"	0	"BP"
"GO:1901852"	0	"BP"
"GO:1901853"	0	"BP"
"GO:1901854"	0	"BP"
"GO:1901855"	0	"BP"
"GO:1901856"	0	"BP"
"GO:1901857"	0	"BP"
"GO:1901858"	0	"BP"
"GO:1901859"	0	"BP"
"GO:1901860"	0	"BP"
"GO:1901861"	0	"BP"
"GO:1901862"	0	"BP"
"GO:1901863"	0	"BP"
"GO:1901864"	0	"BP"
"GO:1901865"	0	"BP"
"GO:1901866"	0	"BP"
"GO:1901867"	0	"BP"
"GO:1901868"	0	"BP"
"GO:1901869"	0	"BP"
"GO:1901870"	0	"BP"
"GO:1901871"	0	"BP"
"GO:1901872"	0	"BP"
"GO:1901873"	0	"BP"
"GO:1901874"	0	"BP"
"GO:1901875"	0	"BP"
"GO:1901876"	0	"BP"
"GO:1901877"	0	"BP"
"GO:1901878"	0	"BP"
"GO:1901879"	0.000648350757759948	"BP"
"GO:1901880"	0.000486263068319961	"BP"
"GO:1901881"	8.10438447199935e-05	"BP"
"GO:1901882"	0	"BP"
"GO:1901883"	0	"BP"
"GO:1901884"	0	"BP"
"GO:1901885"	0	"BP"
"GO:1901886"	0	"BP"
"GO:1901887"	0	"BP"
"GO:1901888"	0	"BP"
"GO:1901889"	0	"BP"
"GO:1901890"	0	"BP"
"GO:1901891"	0	"BP"
"GO:1901892"	0	"BP"
"GO:1901893"	0	"BP"
"GO:1901894"	0	"BP"
"GO:1901895"	0	"BP"
"GO:1901896"	0	"BP"
"GO:1901897"	0	"BP"
"GO:1901898"	0	"BP"
"GO:1901899"	0	"BP"
"GO:1901900"	0	"BP"
"GO:1901901"	0	"BP"
"GO:1901902"	0	"BP"
"GO:1901903"	0	"BP"
"GO:1901904"	0	"BP"
"GO:1901905"	0	"BP"
"GO:1901906"	0	"BP"
"GO:1901907"	0	"BP"
"GO:1901908"	0	"BP"
"GO:1901909"	0	"BP"
"GO:1901910"	0	"BP"
"GO:1901911"	0	"BP"
"GO:1901913"	0	"BP"
"GO:1901914"	0	"BP"
"GO:1901915"	0	"BP"
"GO:1901916"	0	"MF"
"GO:1901917"	4.05219223599968e-05	"BP"
"GO:1901918"	4.05219223599968e-05	"BP"
"GO:1901919"	0	"BP"
"GO:1901920"	0	"BP"
"GO:1901921"	0	"BP"
"GO:1901922"	0	"BP"
"GO:1901923"	0	"BP"
"GO:1901924"	0	"BP"
"GO:1901925"	0	"BP"
"GO:1901926"	0	"BP"
"GO:1901927"	0	"BP"
"GO:1901928"	0	"BP"
"GO:1901929"	0	"BP"
"GO:1901930"	0	"BP"
"GO:1901931"	0	"BP"
"GO:1901932"	0	"BP"
"GO:1901933"	0	"BP"
"GO:1901934"	0	"BP"
"GO:1901935"	0	"BP"
"GO:1901936"	0	"BP"
"GO:1901937"	0	"BP"
"GO:1901938"	0	"BP"
"GO:1901939"	0	"BP"
"GO:1901940"	0	"BP"
"GO:1901941"	0	"BP"
"GO:1901942"	0	"BP"
"GO:1901943"	0	"BP"
"GO:1901944"	0	"BP"
"GO:1901945"	0	"BP"
"GO:1901946"	0	"BP"
"GO:1901947"	0	"BP"
"GO:1901948"	0	"BP"
"GO:1901949"	0	"BP"
"GO:1901950"	0	"BP"
"GO:1901951"	0	"BP"
"GO:1901952"	0	"BP"
"GO:1901953"	0	"BP"
"GO:1901954"	0	"BP"
"GO:1901955"	0	"BP"
"GO:1901956"	0	"BP"
"GO:1901957"	0.00012156576707999	"BP"
"GO:1901958"	0	"BP"
"GO:1901959"	0.00012156576707999	"BP"
"GO:1901960"	0	"BP"
"GO:1901961"	0	"BP"
"GO:1901962"	0	"BP"
"GO:1901963"	0	"BP"
"GO:1901964"	0	"BP"
"GO:1901965"	4.05219223599968e-05	"BP"
"GO:1901966"	0	"BP"
"GO:1901967"	0	"BP"
"GO:1901968"	4.05219223599968e-05	"BP"
"GO:1901969"	4.05219223599968e-05	"BP"
"GO:1901970"	0	"BP"
"GO:1901971"	4.05219223599968e-05	"BP"
"GO:1901972"	4.05219223599968e-05	"BP"
"GO:1901973"	0	"MF"
"GO:1901974"	0	"MF"
"GO:1901975"	0	"BP"
"GO:1901976"	0	"BP"
"GO:1901977"	0	"BP"
"GO:1901978"	0	"BP"
"GO:1901979"	8.10438447199935e-05	"BP"
"GO:1901980"	0	"BP"
"GO:1901981"	0.000922419652393436	"MF"
"GO:1901982"	0	"MF"
"GO:1901983"	0.000162087689439987	"BP"
"GO:1901984"	0.00012156576707999	"BP"
"GO:1901985"	0	"BP"
"GO:1901986"	0	"BP"
"GO:1901987"	0.000567306913039955	"BP"
"GO:1901988"	0.000162087689439987	"BP"
"GO:1901989"	0.000162087689439987	"BP"
"GO:1901990"	0.000567306913039955	"BP"
"GO:1901991"	0.000162087689439987	"BP"
"GO:1901992"	0.000162087689439987	"BP"
"GO:1901993"	0	"BP"
"GO:1901994"	0	"BP"
"GO:1901995"	0	"BP"
"GO:1901996"	4.05219223599968e-05	"BP"
"GO:1901997"	4.05219223599968e-05	"BP"
"GO:1901998"	4.05219223599968e-05	"BP"
"GO:1901999"	0.00012156576707999	"BP"
"GO:1902000"	0.00012156576707999	"BP"
"GO:1902001"	0	"BP"
"GO:1902002"	0	"BP"
"GO:1902003"	0	"BP"
"GO:1902004"	0	"BP"
"GO:1902005"	4.05219223599968e-05	"BP"
"GO:1902006"	4.05219223599968e-05	"BP"
"GO:1902007"	0	"BP"
"GO:1902008"	0	"BP"
"GO:1902009"	0	"BP"
"GO:1902010"	0	"BP"
"GO:1902011"	0	"BP"
"GO:1902012"	0	"BP"
"GO:1902013"	0	"BP"
"GO:1902014"	0	"BP"
"GO:1902015"	0	"BP"
"GO:1902016"	0	"BP"
"GO:1902017"	0	"BP"
"GO:1902018"	0	"BP"
"GO:1902019"	0	"BP"
"GO:1902020"	0	"BP"
"GO:1902021"	0	"BP"
"GO:1902022"	0	"BP"
"GO:1902023"	0.00012156576707999	"BP"
"GO:1902024"	0	"BP"
"GO:1902025"	0	"BP"
"GO:1902026"	0	"BP"
"GO:1902027"	0	"BP"
"GO:1902028"	0	"BP"
"GO:1902029"	0	"BP"
"GO:1902030"	0	"BP"
"GO:1902031"	0	"BP"
"GO:1902033"	0	"BP"
"GO:1902034"	0	"BP"
"GO:1902035"	0	"BP"
"GO:1902036"	0	"BP"
"GO:1902037"	0	"BP"
"GO:1902038"	0	"BP"
"GO:1902039"	4.05219223599968e-05	"BP"
"GO:1902040"	0	"BP"
"GO:1902041"	0	"BP"
"GO:1902042"	0	"BP"
"GO:1902043"	0	"BP"
"GO:1902044"	0	"BP"
"GO:1902045"	0	"BP"
"GO:1902046"	0	"BP"
"GO:1902047"	0	"BP"
"GO:1902048"	0	"BP"
"GO:1902049"	0	"BP"
"GO:1902050"	0	"BP"
"GO:1902051"	0	"MF"
"GO:1902052"	0	"MF"
"GO:1902053"	0	"BP"
"GO:1902054"	0	"BP"
"GO:1902055"	0	"BP"
"GO:1902056"	0	"BP"
"GO:1902057"	0	"BP"
"GO:1902058"	0	"BP"
"GO:1902059"	0	"BP"
"GO:1902060"	0	"BP"
"GO:1902061"	0	"BP"
"GO:1902062"	0	"BP"
"GO:1902063"	0	"BP"
"GO:1902064"	0	"BP"
"GO:1902065"	4.05219223599968e-05	"BP"
"GO:1902066"	4.05219223599968e-05	"BP"
"GO:1902067"	0	"BP"
"GO:1902068"	0	"BP"
"GO:1902069"	0	"BP"
"GO:1902070"	0	"BP"
"GO:1902071"	0	"BP"
"GO:1902072"	0	"BP"
"GO:1902073"	0	"BP"
"GO:1902074"	4.05219223599968e-05	"BP"
"GO:1902075"	0	"BP"
"GO:1902076"	0	"BP"
"GO:1902077"	0	"BP"
"GO:1902078"	0	"BP"
"GO:1902079"	0	"BP"
"GO:1902080"	0	"BP"
"GO:1902081"	0	"BP"
"GO:1902082"	0	"BP"
"GO:1902083"	0	"BP"
"GO:1902084"	0	"BP"
"GO:1902085"	0	"BP"
"GO:1902086"	0	"BP"
"GO:1902087"	0	"BP"
"GO:1902088"	0	"BP"
"GO:1902089"	0	"BP"
"GO:1902090"	0	"BP"
"GO:1902091"	0	"BP"
"GO:1902092"	0	"BP"
"GO:1902093"	0	"BP"
"GO:1902094"	0	"BP"
"GO:1902095"	0	"BP"
"GO:1902096"	0	"BP"
"GO:1902097"	0	"BP"
"GO:1902098"	0	"MF"
"GO:1902099"	0.000162087689439987	"BP"
"GO:1902100"	0.000162087689439987	"BP"
"GO:1902101"	0	"BP"
"GO:1902102"	0	"BP"
"GO:1902103"	0	"BP"
"GO:1902104"	0	"BP"
"GO:1902105"	0	"BP"
"GO:1902106"	0	"BP"
"GO:1902107"	0	"BP"
"GO:1902108"	0	"BP"
"GO:1902109"	0	"BP"
"GO:1902110"	0	"BP"
"GO:1902111"	0	"BP"
"GO:1902112"	0	"BP"
"GO:1902113"	0	"BP"
"GO:1902114"	0	"BP"
"GO:1902115"	4.05219223599968e-05	"BP"
"GO:1902116"	0	"BP"
"GO:1902117"	4.05219223599968e-05	"BP"
"GO:1902118"	0	"MF"
"GO:1902119"	0	"BP"
"GO:1902120"	0	"BP"
"GO:1902121"	0	"MF"
"GO:1902122"	0	"MF"
"GO:1902123"	0	"BP"
"GO:1902124"	0	"BP"
"GO:1902125"	0	"BP"
"GO:1902126"	0	"BP"
"GO:1902127"	0	"BP"
"GO:1902128"	0	"BP"
"GO:1902129"	0	"BP"
"GO:1902130"	0	"BP"
"GO:1902131"	0	"BP"
"GO:1902132"	0	"BP"
"GO:1902133"	0	"BP"
"GO:1902134"	0	"BP"
"GO:1902135"	0	"BP"
"GO:1902136"	0	"BP"
"GO:1902137"	0	"BP"
"GO:1902138"	0	"BP"
"GO:1902140"	0	"BP"
"GO:1902141"	0	"BP"
"GO:1902145"	0	"BP"
"GO:1902146"	0	"BP"
"GO:1902147"	0	"BP"
"GO:1902148"	0	"BP"
"GO:1902151"	0	"BP"
"GO:1902152"	0	"BP"
"GO:1902153"	0	"BP"
"GO:1902154"	0	"BP"
"GO:1902155"	0	"BP"
"GO:1902156"	0	"BP"
"GO:1902157"	0	"BP"
"GO:1902158"	0	"BP"
"GO:1902159"	0	"BP"
"GO:1902160"	0	"BP"
"GO:1902161"	0	"BP"
"GO:1902162"	0	"BP"
"GO:1902163"	0	"BP"
"GO:1902164"	0	"BP"
"GO:1902165"	0	"BP"
"GO:1902166"	0	"BP"
"GO:1902167"	0	"BP"
"GO:1902168"	0	"BP"
"GO:1902169"	0	"BP"
"GO:1902170"	0.000932004214279925	"BP"
"GO:1902171"	4.05219223599968e-05	"BP"
"GO:1902172"	0	"BP"
"GO:1902173"	0	"BP"
"GO:1902174"	0	"BP"
"GO:1902175"	0	"BP"
"GO:1902176"	0	"BP"
"GO:1902177"	0	"BP"
"GO:1902178"	0	"BP"
"GO:1902179"	0	"BP"
"GO:1902180"	0	"BP"
"GO:1902181"	0	"BP"
"GO:1902182"	4.05219223599968e-05	"BP"
"GO:1902183"	4.05219223599968e-05	"BP"
"GO:1902184"	0	"BP"
"GO:1902185"	0	"BP"
"GO:1902186"	0	"BP"
"GO:1902187"	0	"BP"
"GO:1902188"	0	"BP"
"GO:1902189"	0	"BP"
"GO:1902190"	0	"BP"
"GO:1902191"	0	"BP"
"GO:1902192"	0	"BP"
"GO:1902193"	0	"BP"
"GO:1902194"	0	"BP"
"GO:1902195"	0	"BP"
"GO:1902196"	0	"BP"
"GO:1902197"	0	"BP"
"GO:1902198"	0	"BP"
"GO:1902199"	0	"BP"
"GO:1902200"	0	"BP"
"GO:1902201"	0	"BP"
"GO:1902202"	0	"BP"
"GO:1902203"	0	"BP"
"GO:1902204"	0	"BP"
"GO:1902205"	0	"BP"
"GO:1902206"	0	"BP"
"GO:1902207"	0	"BP"
"GO:1902208"	0	"BP"
"GO:1902209"	0	"BP"
"GO:1902210"	0	"BP"
"GO:1902211"	0	"BP"
"GO:1902212"	0	"BP"
"GO:1902213"	0	"BP"
"GO:1902214"	0	"BP"
"GO:1902215"	0	"BP"
"GO:1902216"	0	"BP"
"GO:1902217"	0	"BP"
"GO:1902218"	0	"BP"
"GO:1902219"	0	"BP"
"GO:1902220"	0	"BP"
"GO:1902221"	0.000445741145959964	"BP"
"GO:1902222"	0.00012156576707999	"BP"
"GO:1902223"	0.000324175378879974	"BP"
"GO:1902224"	0	"BP"
"GO:1902225"	0	"BP"
"GO:1902226"	0	"BP"
"GO:1902227"	0	"BP"
"GO:1902228"	0	"BP"
"GO:1902229"	0	"BP"
"GO:1902230"	0	"BP"
"GO:1902231"	0	"BP"
"GO:1902232"	0	"BP"
"GO:1902233"	0	"BP"
"GO:1902234"	0	"BP"
"GO:1902235"	0	"BP"
"GO:1902236"	0	"BP"
"GO:1902237"	0	"BP"
